candidate_id,rank,score,reasoning
CAND_0011687,1,115.2100,"Candidate ranked #1 because of strong alignment as a Senior AI Engineer (7.8y exp @ Niramai), demonstrated by 9 retrieval/ranking domain hits and expertise in Semantic Search, LangChain, Image Classification. Excellent recruiter response rate (89%), 15d notice period, and consistent interview engagement. Confidence 99%."
CAND_0052682,2,114.6600,"Candidate ranked #2 because of strong alignment as a Senior AI Engineer (6.6y exp @ Aganitha), demonstrated by 7 retrieval/ranking domain hits and expertise in Python, QLoRA, Embeddings. Excellent recruiter response rate (88%), 30d notice period, and consistent interview engagement. Confidence 99%."
CAND_0077337,3,112.8700,"Candidate ranked #3 because of strong alignment as a Senior AI Engineer (7.0y exp @ Paytm), demonstrated by 14 retrieval/ranking domain hits and expertise in LlamaIndex, LLMs, Information Retrieval. Excellent recruiter response rate (95%), 60d notice period, and consistent interview engagement. Confidence 99%."
CAND_0064326,4,112.3500,"Candidate ranked #4 because of strong alignment as a Senior AI Engineer (7.6y exp @ Sarvam AI), demonstrated by 7 retrieval/ranking domain hits and expertise in Deep Learning, RAG, Weaviate. Excellent recruiter response rate (94%), 45d notice period, and consistent interview engagement. Confidence 99%."
CAND_0080534,5,111.6576,"Candidate ranked #5 because of strong alignment as a Senior AI Engineer (3.8y exp @ Genpact AI), demonstrated by 5 retrieval/ranking domain hits and expertise in Elasticsearch, OpenCV, LangChain. Excellent recruiter response rate (91%), 30d notice period, and consistent interview engagement. Confidence 99%."
CAND_0068932,6,111.3500,"Candidate ranked #6 because of strong alignment as a Senior AI Engineer (5.2y exp @ Krutrim), demonstrated by 6 retrieval/ranking domain hits and expertise in Reinforcement Learning, OpenSearch, CNN. Excellent recruiter response rate (82%), 30d notice period, and consistent interview engagement. Confidence 99%."
CAND_0006418,7,111.3000,"Candidate ranked #7 because of strong alignment as a Senior AI Engineer (5.7y exp @ Verloop.io), demonstrated by 7 retrieval/ranking domain hits and expertise in Elasticsearch, OpenSearch, Time Series. Excellent recruiter response rate (92%), 60d notice period, and consistent interview engagement. Confidence 99%."
CAND_0079387,8,110.8000,"Candidate ranked #8 because of strong alignment as a Senior AI Engineer (6.9y exp @ Microsoft), demonstrated by 14 retrieval/ranking domain hits and expertise in Haystack, Time Series, scikit-learn. Excellent recruiter response rate (81%), 30d notice period, and consistent interview engagement. Confidence 99%."
CAND_0002025,9,110.2500,"Candidate ranked #9 because of strong alignment as a Senior AI Engineer (5.9y exp @ Apple), demonstrated by 13 retrieval/ranking domain hits and expertise in Deep Learning, NLP, FAISS. Excellent recruiter response rate (80%), 30d notice period, and consistent interview engagement. Confidence 99%."
CAND_0036184,10,110.2500,"Candidate ranked #10 because of strong alignment as a Senior AI Engineer (6.0y exp @ CRED), demonstrated by 10 retrieval/ranking domain hits and expertise in Semantic Search, Vector Search, GANs. Excellent recruiter response rate (90%), 30d notice period, and consistent interview engagement. Confidence 99%."
CAND_0008295,11,109.7300,"Candidate ranked #11 because of strong alignment as a Senior AI Engineer (6.5y exp @ Razorpay), demonstrated by 5 retrieval/ranking domain hits and expertise in QLoRA, Python, BentoML. Excellent recruiter response rate (89%), 45d notice period, and consistent interview engagement. Confidence 98%."
CAND_0052328,12,109.7000,"Candidate ranked #12 because of strong alignment as a Senior AI Engineer (6.5y exp @ Amazon), demonstrated by 6 retrieval/ranking domain hits and expertise in QLoRA, Learning to Rank, Image Classification. Excellent recruiter response rate (79%), 30d notice period, and consistent interview engagement. Confidence 98%."
CAND_0051615,13,109.2000,"Candidate ranked #13 because of strong alignment as a Senior AI Engineer (4.6y exp @ Meta), demonstrated by 5 retrieval/ranking domain hits and expertise in Fine-tuning LLMs, Prompt Engineering, Milvus. Excellent recruiter response rate (88%), 60d notice period, and consistent interview engagement. Confidence 98%."
